row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,component_count,18,15,-3.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,duration_ms,63722,37934,-25788.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,component_count,15,19,4.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,duration_ms,52110,39550,-12560.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,component_count,17,14,-3.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,duration_ms,47883,39146,-8737.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,schema_valid,True,True,,blocking
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,component_count,17,17,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,duration_ms,29663,47176,17513.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,component_count,21,17,-4.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,duration_ms,53398,41640,-11758.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,component_count,13,18,5.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,duration_ms,31654,42959,11305.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,schema_valid,True,True,,blocking
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,component_count,14,18,4.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,duration_ms,31262,36975,5713.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,schema_valid,True,True,,blocking
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,component_count,17,15,-2.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,duration_ms,36983,40639,3656.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,component_count,20,18,-2.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,duration_ms,56176,40874,-15302.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,schema_valid,True,True,,blocking
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,component_count,12,14,2.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,duration_ms,47364,46819,-545.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,15,17,2.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,36013,58291,22278.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,16,1.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,38132,43517,5385.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,16,15,-1.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,33313,34233,920.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,component_count,15,16,1.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,duration_ms,54572,40289,-14283.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,component_count,14,14,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,duration_ms,51297,33321,-17976.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,schema_valid,True,True,,blocking
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,component_count,14,17,3.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,attempt_count,1,2,1.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,duration_ms,47993,61863,13870.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,component_count,14,16,2.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,duration_ms,64229,48478,-15751.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,component_count,15,13,-2.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,duration_ms,57228,30242,-26986.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,component_count,15,15,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,duration_ms,50027,34090,-15937.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,component_count,16,17,1.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,duration_ms,36595,37681,1086.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,component_count,15,17,2.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,duration_ms,27615,36424,8809.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,schema_valid,True,True,,blocking
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,component_count,13,14,1.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,duration_ms,40369,28276,-12093.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,component_count,17,13,-4.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,duration_ms,39955,39018,-937.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,component_count,16,16,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,duration_ms,57539,39693,-17846.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,schema_valid,True,True,,blocking
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,component_count,12,15,3.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,duration_ms,39455,39895,440.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,schema_valid,True,True,,blocking
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,component_count,14,13,-1.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,duration_ms,44529,32281,-12248.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,component_count,12,16,4.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,duration_ms,64001,30975,-33026.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,schema_valid,True,True,,blocking
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,component_count,15,16,1.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,duration_ms,40072,31906,-8166.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,schema_valid,True,True,,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,component_count,12,11,-1.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,duration_ms,36125,34002,-2123.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-au-adversarial-r1__r01,p08-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-au-ambiguous-r1__r01,p08-au-ambiguous-r1,1,schema_valid,True,True,,blocking
