row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,duration_ms,60752,45906,-14846.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,component_count,18,17,-1.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,duration_ms,63722,38728,-24994.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,component_count,15,16,1.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,duration_ms,52110,50617,-1493.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,component_count,17,16,-1.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,duration_ms,47883,44850,-3033.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,schema_valid,True,True,,blocking
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,component_count,17,17,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,duration_ms,29663,33625,3962.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,component_count,21,17,-4.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,duration_ms,53398,48807,-4591.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,component_count,13,21,8.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,duration_ms,31654,38953,7299.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,schema_valid,True,True,,blocking
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,component_count,14,17,3.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,duration_ms,31262,37917,6655.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,schema_valid,True,True,,blocking
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,component_count,17,13,-4.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,duration_ms,36983,39254,2271.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,component_count,20,15,-5.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,duration_ms,56176,45241,-10935.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,schema_valid,True,True,,blocking
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,component_count,12,17,5.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,duration_ms,47364,34380,-12984.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,15,13,-2.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,36013,46198,10185.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,15,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,38132,39483,1351.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,16,14,-2.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,33313,39024,5711.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,component_count,15,17,2.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,duration_ms,54572,51771,-2801.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,component_count,14,14,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,duration_ms,51297,37908,-13389.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,schema_valid,True,True,,blocking
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,component_count,14,16,2.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,duration_ms,47993,41120,-6873.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,component_count,14,15,1.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,duration_ms,64229,49459,-14770.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,component_count,15,17,2.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,duration_ms,57228,45484,-11744.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,component_count,15,13,-2.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,duration_ms,50027,42574,-7453.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,component_count,16,16,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,duration_ms,36595,57672,21077.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,component_count,15,16,1.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,duration_ms,27615,43254,15639.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,schema_valid,True,True,,blocking
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,component_count,13,14,1.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,duration_ms,40369,43174,2805.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,component_count,17,15,-2.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,duration_ms,39955,51462,11507.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,component_count,16,15,-1.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,duration_ms,57539,39914,-17625.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,schema_valid,True,True,,blocking
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,component_count,12,17,5.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,duration_ms,39455,38311,-1144.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,schema_valid,True,True,,blocking
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,component_count,14,16,2.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,duration_ms,44529,47940,3411.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-us-adversarial-r1__r01,p07-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,component_count,12,16,4.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,duration_ms,64001,47684,-16317.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-us-ambiguous-r1__r01,p07-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,schema_valid,True,True,,blocking
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,component_count,15,16,1.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,duration_ms,40072,37073,-2999.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-us-neutral-r1__r01,p07-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
