row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,duration_ms,63057,68352,5295.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-adversarial-r1__r01,p06-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,component_count,17,21,4.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,duration_ms,72331,55916,-16415.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-ambiguous-r1__r01,p06-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,schema_valid,True,True,,blocking
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,component_count,17,17,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,duration_ms,35638,47289,11651.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-eu-neutral-r1__r01,p06-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,component_count,16,15,-1.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,duration_ms,58254,82269,24015.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-adversarial-r1__r01,p06-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,component_count,16,19,3.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,duration_ms,60752,62410,1658.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-ambiguous-r1__r01,p06-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,component_count,18,19,1.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,duration_ms,63722,51457,-12265.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-intl-online-neutral-r1__r01,p06-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,component_count,15,13,-2.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,duration_ms,52110,53483,1373.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-adversarial-r1__r01,p06-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,component_count,17,18,1.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,duration_ms,47883,58202,10319.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-ambiguous-r1__r01,p06-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,schema_valid,True,True,,blocking
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,component_count,17,15,-2.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,duration_ms,29663,50991,21328.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-nz-neutral-r1__r01,p06-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,component_count,21,15,-6.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,duration_ms,53398,60881,7483.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-adversarial-r1__r01,p06-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,component_count,13,13,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,duration_ms,31654,48296,16642.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-ambiguous-r1__r01,p06-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,schema_valid,True,True,,blocking
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,component_count,14,23,9.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,duration_ms,31262,47158,15896.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-uk-neutral-r1__r01,p06-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,schema_valid,True,True,,blocking
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,component_count,17,15,-2.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,duration_ms,36983,70258,33275.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p06-us-adversarial-r1__r01,p06-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,component_count,20,19,-1.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,duration_ms,56176,54600,-1576.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p06-us-ambiguous-r1__r01,p06-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,schema_valid,True,True,,blocking
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,component_count,12,14,2.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,duration_ms,47364,45185,-2179.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p06-us-neutral-r1__r01,p06-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,schema_valid,True,True,,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,component_count,15,13,-2.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,duration_ms,36013,61347,25334.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-au-adversarial-r1__r01,p07-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,component_count,15,16,1.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,attempt_count,1,2,1.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,duration_ms,38132,90841,52709.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-au-ambiguous-r1__r01,p07-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,schema_valid,True,True,,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,component_count,16,14,-2.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,duration_ms,33313,54528,21215.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-au-neutral-r1__r01,p07-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,component_count,15,15,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,duration_ms,54572,72553,17981.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-adversarial-r1__r01,p07-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,component_count,14,15,1.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,duration_ms,51297,72568,21271.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-ambiguous-r1__r01,p07-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,schema_valid,True,True,,blocking
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,component_count,14,14,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,duration_ms,47993,65762,17769.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-eu-neutral-r1__r01,p07-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,component_count,14,13,-1.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,duration_ms,64229,63633,-596.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-adversarial-r1__r01,p07-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,component_count,15,16,1.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,duration_ms,57228,58482,1254.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-ambiguous-r1__r01,p07-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,component_count,15,15,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,duration_ms,50027,63571,13544.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-intl-online-neutral-r1__r01,p07-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,component_count,16,13,-3.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,duration_ms,36595,56443,19848.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-adversarial-r1__r01,p07-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,component_count,15,17,2.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,duration_ms,27615,60566,32951.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-ambiguous-r1__r01,p07-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,schema_valid,True,True,,blocking
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,component_count,13,13,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,duration_ms,40369,57137,16768.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p07-nz-neutral-r1__r01,p07-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,component_count,17,16,-1.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,duration_ms,39955,57032,17077.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-adversarial-r1__r01,p07-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,component_count,16,16,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,duration_ms,57539,59671,2132.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p07-uk-ambiguous-r1__r01,p07-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,schema_valid,True,True,,blocking
p07-uk-neutral-r1__r01,p07-uk-neutral-r1,1,component_count,12,15,3.0,advisory
